DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2018-06-29,22,6469.0,2270.0,11079.0,8095.0,3443.0,0,2018-06-29 21:00:00,24887.0,0.2599349057740989
2018-06-29,23,6262.0,2270.0,10339.0,7691.0,2647.0,0,2018-06-29 22:00:00,22947.0,0.2728897023576067
2018-06-29,24,6133.0,2271.0,8953.0,7209.0,2408.0,0,2018-06-29 23:00:00,20841.0,0.2942757065399933
2018-06-30,1,6171.0,2270.0,6158.0,8100.0,2447.0,0,2018-06-30 00:00:00,18975.0,0.32521739130434785
2018-06-30,2,6097.0,2269.0,5119.0,8054.0,2310.0,0,2018-06-30 01:00:00,17752.0,0.34345425867507884
2018-06-30,3,4661.0,2269.0,5532.0,8106.0,2306.0,0,2018-06-30 02:00:00,18213.0,0.25591610388184266
2018-06-30,4,5148.0,2267.0,5848.0,6647.0,2428.0,0,2018-06-30 03:00:00,17190.0,0.2994764397905759
2018-06-30,5,4659.0,2266.0,5802.0,7183.0,2368.0,0,2018-06-30 04:00:00,17619.0,0.2644304444066065
2018-06-30,6,4211.0,2264.0,6117.0,7486.0,2441.0,0,2018-06-30 05:00:00,18308.0,0.2300087393489185
2018-06-30,7,5105.0,2263.0,5566.0,7536.0,2371.0,0,2018-06-30 06:00:00,17736.0,0.28783265674334685
2018-06-30,8,8650.0,2265.0,4335.0,6236.0,2302.0,0,2018-06-30 07:00:00,15138.0,0.5714096974501255
2018-06-30,9,11402.0,2268.0,3715.0,5199.0,2204.0,0,2018-06-30 08:00:00,13386.0,0.8517854474824443
2018-06-30,10,12644.0,2268.0,3886.0,4349.0,2219.0,0,2018-06-30 09:00:00,12722.0,0.9938688885395378
2018-06-30,11,13292.0,2266.0,4340.0,3831.0,2198.0,0,2018-06-30 10:00:00,12635.0,1.05199841709537
2018-06-30,12,13745.0,2263.0,4652.0,3796.0,2203.0,0,2018-06-30 11:00:00,12914.0,1.0643487687780704
2018-06-30,13,13701.0,2263.0,5499.0,3935.0,2262.0,0,2018-06-30 12:00:00,13959.0,0.9815173006662368
2018-06-30,14,13421.0,2262.0,7070.0,3485.0,2367.0,0,2018-06-30 13:00:00,15184.0,0.8838909378292941
2018-06-30,15,13035.0,2263.0,8384.0,3623.0,2576.0,0,2018-06-30 14:00:00,16846.0,0.7737741897186275
2018-06-30,16,12553.0,2262.0,9712.0,3777.0,2654.0,0,2018-06-30 15:00:00,18405.0,0.6820429231187177
2018-06-30,17,12019.0,2257.0,11078.0,3847.0,2895.0,0,2018-06-30 16:00:00,20077.0,0.598645215918713
2018-06-30,18,11427.0,2258.0,11146.0,4788.0,3320.0,0,2018-06-30 17:00:00,21512.0,0.5311918928969878
2018-06-30,19,9379.0,2261.0,11929.0,5727.0,3782.0,0,2018-06-30 18:00:00,23699.0,0.39575509515169416
2018-06-30,20,6341.0,2263.0,12859.0,6677.0,4441.0,0,2018-06-30 19:00:00,26240.0,0.24165396341463416
2018-06-30,21,5476.0,2261.0,12946.0,7153.0,4251.0,0,2018-06-30 20:00:00,26611.0,0.20577956484160687
2018-06-30,22,5692.0,2261.0,11618.0,7781.0,3873.0,0,2018-06-30 21:00:00,25533.0,0.2229271922609956
2018-06-30,23,6150.0,2264.0,10607.0,7144.0,2970.0,0,2018-06-30 22:00:00,22985.0,0.2675658037850772
2018-06-30,24,6132.0,2267.0,9103.0,6675.0,2752.0,0,2018-06-30 23:00:00,20797.0,0.29485021878155504
2018-07-01,1,5991.0,2268.0,7648.0,6776.0,2585.0,0,2018-07-01 00:00:00,19277.0,0.31078487316491155
2018-07-01,2,5954.0,2267.0,6245.0,7007.0,2400.0,0,2018-07-01 01:00:00,17919.0,0.3322730063061555
2018-07-01,3,4796.0,2259.0,6286.0,7170.0,2360.0,0,2018-07-01 02:00:00,18075.0,0.2653388658367912
2018-07-01,4,5512.0,2257.0,5012.0,7189.0,2233.0,0,2018-07-01 03:00:00,16691.0,0.3302378527350069
2018-07-01,5,5367.0,2257.0,4792.0,7293.0,2212.0,0,2018-07-01 04:00:00,16554.0,0.3242116708952519
2018-07-01,6,4855.0,2260.0,5064.0,7446.0,2280.0,0,2018-07-01 05:00:00,17050.0,0.2847507331378299
2018-07-01,7,5807.0,2261.0,4357.0,7205.0,2268.0,0,2018-07-01 06:00:00,16091.0,0.36088496675160026
2018-07-01,8,9039.0,2263.0,2910.0,6152.0,2261.0,0,2018-07-01 07:00:00,13586.0,0.6653172383335787
2018-07-01,9,11505.0,2263.0,2724.0,4688.0,2219.0,0,2018-07-01 08:00:00,11894.0,0.9672944341684884
2018-07-01,10,12328.0,2261.0,2511.0,4644.0,2286.0,0,2018-07-01 09:00:00,11702.0,1.0534951290377714
2018-07-01,11,12881.0,2261.0,2653.0,4784.0,2326.0,0,2018-07-01 10:00:00,12024.0,1.0712741184298071
2018-07-01,12,13405.0,2258.0,3038.0,4649.0,2190.0,0,2018-07-01 11:00:00,12135.0,1.1046559538524927
2018-07-01,13,13457.0,2257.0,3798.0,4528.0,2274.0,0,2018-07-01 12:00:00,12857.0,1.0466671851909466
2018-07-01,14,13459.0,2259.0,5124.0,4379.0,2365.0,0,2018-07-01 13:00:00,14127.0,0.9527146598711688
2018-07-01,15,13390.0,2260.0,6742.0,4186.0,2308.0,0,2018-07-01 14:00:00,15496.0,0.8640939597315436
2018-07-01,16,13117.0,2260.0,8065.0,4550.0,2286.0,0,2018-07-01 15:00:00,17161.0,0.7643493968882932
2018-07-01,17,12812.0,2259.0,9249.0,4669.0,2555.0,0,2018-07-01 16:00:00,18732.0,0.6839632714072176
2018-07-01,18,12474.0,2262.0,9804.0,5266.0,2813.0,0,2018-07-01 17:00:00,20145.0,0.619210722263589
2018-07-01,19,10215.0,2263.0,10292.0,6467.0,3808.0,0,2018-07-01 18:00:00,22830.0,0.4474375821287779
2018-07-01,20,7169.0,2263.0,11293.0,7536.0,4227.0,0,2018-07-01 19:00:00,25319.0,0.2831470437221059
2018-07-01,21,6216.0,2266.0,11162.0,8326.0,4009.0,0,2018-07-01 20:00:00,25763.0,0.2412762488840585
2018-07-01,22,6260.0,2265.0,9871.0,8909.0,3611.0,0,2018-07-01 21:00:00,24656.0,0.25389357560025955
2018-07-01,23,6351.0,2262.0,8796.0,8429.0,2765.0,0,2018-07-01 22:00:00,22252.0,0.2854125471867697
2018-07-01,24,6122.0,2261.0,7506.0,7739.0,2567.0,0,2018-07-01 23:00:00,20073.0,0.30498679818661883
2018-07-02,1,5996.0,2259.0,6119.0,7294.0,2614.0,0,2018-07-02 00:00:00,18286.0,0.3279011265448977
2018-07-02,2,5840.0,2259.0,5205.0,7138.0,2579.0,0,2018-07-02 01:00:00,17181.0,0.3399103661020895
2018-07-02,3,4749.0,2259.0,6008.0,6970.0,2259.0,0,2018-07-02 02:00:00,17496.0,0.27143347050754457
2018-07-02,4,5772.0,2259.0,4711.0,6948.0,2237.0,0,2018-07-02 03:00:00,16155.0,0.35728876508820795
2018-07-02,5,5655.0,2261.0,4665.0,7377.0,2339.0,0,2018-07-02 04:00:00,16642.0,0.33980290830429033
2018-07-02,6,5138.0,2263.0,5611.0,7711.0,2740.0,0,2018-07-02 05:00:00,18325.0,0.2803819918144611
2018-07-02,7,5975.0,2263.0,6472.0,7278.0,2833.0,0,2018-07-02 06:00:00,18846.0,0.3170434044359546
2018-07-02,8,9129.0,2264.0,5269.0,6949.0,2629.0,0,2018-07-02 07:00:00,17111.0,0.5335164514055286
2018-07-02,9,11788.0,2265.0,4610.0,6074.0,2313.0,0,2018-07-02 08:00:00,15262.0,0.7723758354082034
2018-07-02,10,12876.0,2265.0,4597.0,5656.0,2314.0,0,2018-07-02 09:00:00,14832.0,0.8681229773462783
2018-07-02,11,13462.0,2267.0,4695.0,5492.0,2607.0,0,2018-07-02 10:00:00,15061.0,0.8938317508797556
2018-07-02,12,13817.0,2263.0,5440.0,5183.0,2588.0,0,2018-07-02 11:00:00,15474.0,0.8929171513506527
2018-07-02,13,14253.0,2259.0,5949.0,4911.0,2609.0,0,2018-07-02 12:00:00,15728.0,0.9062182095625636
2018-07-02,14,14669.0,2259.0,6591.0,4873.0,2636.0,0,2018-07-02 13:00:00,16359.0,0.8966929518919249
2018-07-02,15,14878.0,2260.0,7606.0,4712.0,2650.0,0,2018-07-02 14:00:00,17228.0,0.8635941490596704
2018-07-02,16,14912.0,2262.0,8565.0,4838.0,2780.0,0,2018-07-02 15:00:00,18445.0,0.8084575765790187
2018-07-02,17,14765.0,2263.0,9364.0,4734.0,3220.0,0,2018-07-02 16:00:00,19581.0,0.7540472907410245
2018-07-02,18,13846.0,2264.0,10261.0,5031.0,3709.0,0,2018-07-02 17:00:00,21265.0,0.651116858687985
2018-07-02,19,10983.0,2259.0,12072.0,5692.0,4167.0,0,2018-07-02 18:00:00,24190.0,0.4540305911533691
2018-07-02,20,7357.0,2256.0,13180.0,7076.0,4676.0,0,2018-07-02 19:00:00,27188.0,0.27059732234809475
2018-07-02,21,6147.0,2260.0,13095.0,8002.0,4496.0,0,2018-07-02 20:00:00,27853.0,0.2206943596740028
2018-07-02,22,6399.0,2262.0,10696.0,9804.0,3767.0,0,2018-07-02 21:00:00,26529.0,0.2412077349315843
2018-07-02,23,6511.0,2258.0,9540.0,8740.0,2989.0,0,2018-07-02 22:00:00,23527.0,0.2767458664513113
2018-07-02,24,6413.0,2256.0,7528.0,8185.0,2928.0,0,2018-07-02 23:00:00,20897.0,0.3068861559075465
2018-07-03,1,6269.0,2257.0,6229.0,7846.0,2764.0,0,2018-07-03 00:00:00,19096.0,0.328288646837034
2018-07-03,2,6072.0,2257.0,5529.0,7463.0,2629.0,0,2018-07-03 01:00:00,17878.0,0.33963530596263564
2018-07-03,3,4554.0,2258.0,6344.0,7459.0,2410.0,0,2018-07-03 02:00:00,18471.0,0.24654864382004224
2018-07-03,4,5219.0,2261.0,5501.0,7336.0,2315.0,0,2018-07-03 03:00:00,17413.0,0.2997186010451961
2018-07-03,5,5097.0,2263.0,5422.0,7738.0,2378.0,0,2018-07-03 04:00:00,17801.0,0.2863322285264873
2018-07-03,6,4855.0,2263.0,5922.0,8051.0,2712.0,0,2018-07-03 05:00:00,18948.0,0.2562275701921047
2018-07-03,7,5996.0,2262.0,5879.0,8097.0,2777.0,0,2018-07-03 06:00:00,19015.0,0.31533000262950295
2018-07-03,8,9569.0,2263.0,5027.0,6603.0,2829.0,0,2018-07-03 07:00:00,16722.0,0.5722401626599689
2018-07-03,9,12387.0,2262.0,4747.0,5309.0,2414.0,0,2018-07-03 08:00:00,14732.0,0.8408226988867771
2018-07-03,10,13518.0,2262.0,4703.0,4415.0,2464.0,0,2018-07-03 09:00:00,13844.0,0.9764518925166136
2018-07-03,11,13969.0,2262.0,4863.0,4294.0,2541.0,0,2018-07-03 10:00:00,13960.0,1.0006446991404012
2018-07-03,12,14279.0,2258.0,5279.0,3964.0,2598.0,0,2018-07-03 11:00:00,14099.0,1.012766862898078
2018-07-03,13,14577.0,2258.0,5561.0,3705.0,2640.0,0,2018-07-03 12:00:00,14164.0,1.0291584298220842
2018-07-03,14,14745.0,2256.0,5928.0,4065.0,2663.0,0,2018-07-03 13:00:00,14912.0,0.988800965665236
2018-07-03,15,14706.0,2253.0,6938.0,4069.0,2653.0,0,2018-07-03 14:00:00,15913.0,0.9241500659837868
2018-07-03,16,14618.0,2259.0,7580.0,4598.0,2749.0,0,2018-07-03 15:00:00,17186.0,0.8505760502734784
2018-07-03,17,13994.0,2262.0,7878.0,5510.0,3147.0,0,2018-07-03 16:00:00,18797.0,0.7444805022077992
2018-07-03,18,12726.0,2263.0,8438.0,6260.0,3700.0,0,2018-07-03 17:00:00,20661.0,0.6159430811674169
2018-07-03,19,9822.0,2262.0,9307.0,7936.0,4017.0,0,2018-07-03 18:00:00,23522.0,0.4175665334580393
2018-07-03,20,6238.0,2262.0,10976.0,8732.0,4448.0,0,2018-07-03 19:00:00,26418.0,0.2361268831857067
2018-07-03,21,5125.0,2259.0,10939.0,9526.0,4314.0,0,2018-07-03 20:00:00,27038.0,0.1895480434943413
2018-07-03,22,4889.0,2259.0,9893.0,10233.0,3906.0,0,2018-07-03 21:00:00,26291.0,0.18595717165569967
2018-07-03,23,4705.0,2259.0,9127.0,9595.0,3248.0,0,2018-07-03 22:00:00,24229.0,0.1941887820380536
2018-07-03,24,4688.0,2260.0,8101.0,8771.0,2825.0,0,2018-07-03 23:00:00,21957.0,0.2135082206130164
2018-07-04,1,4615.0,2259.0,7022.0,8208.0,2904.0,0,2018-07-04 00:00:00,20393.0,0.2263031432354239
2018-07-04,2,4483.0,2258.0,6586.0,7445.0,2887.0,0,2018-07-04 01:00:00,19176.0,0.2337818105965791
2018-07-04,3,3287.0,2260.0,7159.0,7129.0,2767.0,0,2018-07-04 02:00:00,19315.0,0.17017861765467254
2018-07-04,4,4190.0,2260.0,5457.0,7259.0,2843.0,0,2018-07-04 03:00:00,17819.0,0.2351422638756384
2018-07-04,5,4186.0,2259.0,5306.0,7327.0,2750.0,0,2018-07-04 04:00:00,17642.0,0.2372746854098175
2018-07-04,6,4006.0,2257.0,5076.0,8163.0,2415.0,0,2018-07-04 05:00:00,17911.0,0.22366143710568925
2018-07-04,7,5114.0,2255.0,4790.0,7086.0,2599.0,0,2018-07-04 06:00:00,16730.0,0.30567842199641365
2018-07-04,8,8857.0,2257.0,4084.0,4429.0,2461.0,0,2018-07-04 07:00:00,13231.0,0.6694127428009976
2018-07-04,9,11816.0,2255.0,3820.0,2408.0,2386.0,0,2018-07-04 08:00:00,10869.0,1.0871285306835956
2018-07-04,10,12841.0,2254.0,3823.0,1954.0,2423.0,0,2018-07-04 09:00:00,10454.0,1.228333652190549
2018-07-04,11,13273.0,2256.0,3966.0,1943.0,2432.0,0,2018-07-04 10:00:00,10597.0,1.252524299329999
2018-07-04,12,13542.0,2259.0,3929.0,2528.0,2273.0,0,2018-07-04 11:00:00,10989.0,1.2323232323232325
2018-07-04,13,13935.0,2259.0,4231.0,2529.0,2294.0,0,2018-07-04 12:00:00,11313.0,1.2317687616016972
2018-07-04,14,14314.0,2262.0,4463.0,2742.0,2338.0,0,2018-07-04 13:00:00,11805.0,1.2125370605675558
2018-07-04,15,14189.0,2264.0,5081.0,3248.0,2403.0,0,2018-07-04 14:00:00,12996.0,1.0917974761465066
2018-07-04,16,13839.0,2262.0,5726.0,4017.0,2428.0,0,2018-07-04 15:00:00,14433.0,0.9588443151112036
2018-07-04,17,13149.0,2262.0,6600.0,4852.0,2571.0,0,2018-07-04 16:00:00,16285.0,0.807430150445195
2018-07-04,18,12074.0,2263.0,7090.0,5884.0,2837.0,0,2018-07-04 17:00:00,18074.0,0.6680314263583047
2018-07-04,19,9118.0,2262.0,8502.0,7311.0,3134.0,0,2018-07-04 18:00:00,21209.0,0.42991182988354
2018-07-04,20,5389.0,2260.0,9875.0,8514.0,3803.0,0,2018-07-04 19:00:00,24452.0,0.22039097006379849
2018-07-04,21,4046.0,2257.0,9747.0,9521.0,3784.0,0,2018-07-04 20:00:00,25309.0,0.1598640799715516
2018-07-04,22,3808.0,2257.0,8985.0,9857.0,3660.0,0,2018-07-04 21:00:00,24759.0,0.1538026576194515
2018-07-04,23,3909.0,2257.0,8872.0,9362.0,3077.0,0,2018-07-04 22:00:00,23568.0,0.16586048879837068
2018-07-04,24,3741.0,2261.0,7860.0,8889.0,2908.0,0,2018-07-04 23:00:00,21918.0,0.17068163153572405
2018-07-05,1,3497.0,2262.0,7505.0,7933.0,2776.0,0,2018-07-05 00:00:00,20476.0,0.17078530963078725
2018-07-05,2,3719.0,2262.0,7198.0,6875.0,2588.0,0,2018-07-05 01:00:00,18923.0,0.19653331924113512
2018-07-05,3,2641.0,2263.0,7708.0,6781.0,2378.0,0,2018-07-05 02:00:00,19130.0,0.13805541035023522
2018-07-05,4,3336.0,2263.0,6643.0,6859.0,2366.0,0,2018-07-05 03:00:00,18131.0,0.18399426396779
2018-07-05,5,3246.0,2265.0,6677.0,7089.0,2500.0,0,2018-07-05 04:00:00,18531.0,0.17516593815768172
2018-07-05,6,3292.0,2265.0,7056.0,7320.0,2837.0,0,2018-07-05 05:00:00,19478.0,0.16901119211418011
2018-07-05,7,4555.0,2262.0,7234.0,6885.0,2848.0,0,2018-07-05 06:00:00,19229.0,0.2368817931249675
2018-07-05,8,8201.0,2258.0,6269.0,5431.0,2893.0,0,2018-07-05 07:00:00,16851.0,0.4866773485253101
2018-07-05,9,10892.0,2259.0,6068.0,4591.0,2517.0,0,2018-07-05 08:00:00,15435.0,0.7056689342403628
2018-07-05,10,11826.0,2259.0,6219.0,4382.0,2473.0,0,2018-07-05 09:00:00,15333.0,0.7712776364703581
2018-07-05,11,12410.0,2261.0,6952.0,4007.0,2462.0,0,2018-07-05 10:00:00,15682.0,0.7913531437316669
2018-07-05,12,12774.0,2262.0,7929.0,3583.0,2521.0,0,2018-07-05 11:00:00,16295.0,0.7839214482970236
2018-07-05,13,12563.0,2265.0,8951.0,4018.0,2583.0,0,2018-07-05 12:00:00,17817.0,0.7051130942358421
2018-07-05,14,12735.0,2266.0,10232.0,4119.0,2751.0,0,2018-07-05 13:00:00,19368.0,0.6575278810408922
2018-07-05,15,12705.0,2268.0,11687.0,4351.0,2815.0,0,2018-07-05 14:00:00,21121.0,0.6015340182756498
2018-07-05,16,12882.0,2270.0,12956.0,4746.0,2834.0,0,2018-07-05 15:00:00,22806.0,0.5648513549066035
2018-07-05,17,12467.0,2270.0,13689.0,5574.0,3291.0,0,2018-07-05 16:00:00,24824.0,0.5022155978085724
2018-07-05,18,11250.0,2270.0,14874.0,6530.0,3462.0,0,2018-07-05 17:00:00,27136.0,0.4145784198113208
2018-07-05,19,7845.0,2269.0,16241.0,7578.0,4596.0,0,2018-07-05 18:00:00,30684.0,0.25567070786077434
2018-07-05,20,5586.0,2267.0,16548.0,8319.0,4613.0,0,2018-07-05 19:00:00,31747.0,0.17595363341418085
2018-07-05,21,5059.0,2266.0,15221.0,9460.0,4390.0,0,2018-07-05 20:00:00,31337.0,0.16143855506270546
2018-07-05,22,5240.0,2264.0,13394.0,9924.0,4099.0,0,2018-07-05 21:00:00,29681.0,0.1765439169839291
2018-07-05,23,5171.0,2265.0,11348.0,9741.0,3340.0,0,2018-07-05 22:00:00,26694.0,0.1937139432082116
2018-07-05,24,5048.0,2266.0,9876.0,8567.0,3119.0,0,2018-07-05 23:00:00,23828.0,0.21185160315595095
2018-07-06,1,4944.0,2266.0,8341.0,8407.0,2804.0,0,2018-07-06 00:00:00,21818.0,0.2266018883490696
2018-07-06,2,4865.0,2267.0,7430.0,8002.0,2649.0,0,2018-07-06 01:00:00,20348.0,0.23908983683900134
2018-07-06,3,3685.0,2268.0,7964.0,7813.0,2464.0,0,2018-07-06 02:00:00,20509.0,0.17967721488127164
2018-07-06,4,4144.0,2268.0,6929.0,7904.0,2410.0,0,2018-07-06 03:00:00,19511.0,0.21239300907180564
2018-07-06,5,3624.0,2268.0,7267.0,7969.0,2687.0,0,2018-07-06 04:00:00,20191.0,0.17948590956366695
2018-07-06,6,3409.0,2267.0,7797.0,8362.0,2830.0,0,2018-07-06 05:00:00,21256.0,0.1603782461422657
2018-07-06,7,4512.0,2267.0,7976.0,8183.0,2830.0,0,2018-07-06 06:00:00,21256.0,0.2122694768535943
2018-07-06,8,7262.0,2267.0,7702.0,7594.0,2775.0,0,2018-07-06 07:00:00,20338.0,0.3570655915035893
2018-07-06,9,9910.0,2267.0,7619.0,7166.0,2503.0,0,2018-07-06 08:00:00,19555.0,0.5067757606750192
2018-07-06,10,10862.0,2267.0,8506.0,7230.0,2507.0,0,2018-07-06 09:00:00,20510.0,0.5295953193564115
2018-07-06,11,11638.0,2265.0,9615.0,7584.0,2489.0,0,2018-07-06 10:00:00,21953.0,0.5301325559149092
2018-07-06,12,11892.0,2266.0,11505.0,7638.0,2480.0,0,2018-07-06 11:00:00,23889.0,0.4978023358030893
2018-07-06,13,12021.0,2268.0,13301.0,7774.0,2480.0,0,2018-07-06 12:00:00,25823.0,0.4655152383534058
2018-07-06,14,12270.0,2269.0,15264.0,7456.0,2896.0,0,2018-07-06 13:00:00,27885.0,0.44002151694459385
2018-07-06,15,11730.0,2271.0,16808.0,8099.0,3228.0,0,2018-07-06 14:00:00,30406.0,0.3857791225416036
2018-07-06,16,12232.0,2272.0,18132.0,7637.0,3503.0,0,2018-07-06 15:00:00,31544.0,0.3877758052244484
2018-07-06,17,12497.0,2272.0,17993.0,8197.0,3939.0,0,2018-07-06 16:00:00,32401.0,0.385697972284806
2018-07-06,18,11850.0,2273.0,18623.0,8052.0,4331.0,0,2018-07-06 17:00:00,33279.0,0.3560804110700442
2018-07-06,19,9080.0,2273.0,20026.0,8895.0,4533.0,0,2018-07-06 18:00:00,35727.0,0.25414952276989394
2018-07-06,20,5867.0,2273.0,21471.0,9544.0,4566.0,0,2018-07-06 19:00:00,37854.0,0.154990225603635
2018-07-06,21,4928.0,2272.0,21268.0,9603.0,4395.0,0,2018-07-06 20:00:00,37538.0,0.13128030262667165
2018-07-06,22,5047.0,2270.0,18851.0,10616.0,4069.0,0,2018-07-06 21:00:00,35806.0,0.14095403005082946
2018-07-06,23,4976.0,2270.0,16090.0,10602.0,3755.0,0,2018-07-06 22:00:00,32717.0,0.1520921844912431
2018-07-06,24,5007.0,2271.0,13641.0,10532.0,2988.0,0,2018-07-06 23:00:00,29432.0,0.17012095678173414
2018-07-07,1,4801.0,2270.0,12154.0,9563.0,2778.0,0,2018-07-07 00:00:00,26765.0,0.17937605081262845
2018-07-07,2,4677.0,2272.0,10733.0,9333.0,2455.0,0,2018-07-07 01:00:00,24793.0,0.18864195539063444
2018-07-07,3,3379.0,2272.0,10921.0,8911.0,2370.0,0,2018-07-07 02:00:00,24474.0,0.1380648851842772
2018-07-07,4,4002.0,2273.0,9579.0,8519.0,2393.0,0,2018-07-07 03:00:00,22764.0,0.17580390089615186
2018-07-07,5,3557.0,2274.0,9331.0,8717.0,2343.0,0,2018-07-07 04:00:00,22665.0,0.15693801014780498
2018-07-07,6,3421.0,2275.0,8988.0,8809.0,2628.0,0,2018-07-07 05:00:00,22700.0,0.15070484581497798
2018-07-07,7,3954.0,2274.0,8833.0,8616.0,2525.0,0,2018-07-07 06:00:00,22248.0,0.17772384034519956
2018-07-07,8,6061.0,2275.0,9039.0,7610.0,2436.0,0,2018-07-07 07:00:00,21360.0,0.2837546816479401
2018-07-07,9,8356.0,2275.0,8884.0,7592.0,2384.0,0,2018-07-07 08:00:00,21135.0,0.3953631417080672
2018-07-07,10,9907.0,2275.0,9785.0,7338.0,2415.0,0,2018-07-07 09:00:00,21813.0,0.4541787007747674
2018-07-07,11,10378.0,2274.0,10973.0,7704.0,2440.0,0,2018-07-07 10:00:00,23391.0,0.4436749177033902
2018-07-07,12,11131.0,2274.0,12945.0,7524.0,2327.0,0,2018-07-07 11:00:00,25070.0,0.4439968089349821
2018-07-07,13,11444.0,2273.0,14100.0,7487.0,2308.0,0,2018-07-07 12:00:00,26168.0,0.4373280342402935
2018-07-07,14,11448.0,2273.0,14803.0,7664.0,2612.0,0,2018-07-07 13:00:00,27352.0,0.4185434337525592
2018-07-07,15,10795.0,2273.0,16278.0,7121.0,3241.0,0,2018-07-07 14:00:00,28913.0,0.3733614637014492
2018-07-07,16,10873.0,2275.0,17561.0,6347.0,3526.0,0,2018-07-07 15:00:00,29709.0,0.3659833720421421
2018-07-07,17,10622.0,2276.0,18445.0,6128.0,3724.0,0,2018-07-07 16:00:00,30573.0,0.34743073954142545
2018-07-07,18,10015.0,2277.0,18228.0,6726.0,4194.0,0,2018-07-07 17:00:00,31425.0,0.3186953062848051
2018-07-07,19,7864.0,2278.0,19297.0,7407.0,4276.0,0,2018-07-07 18:00:00,33258.0,0.2364543869144266
2018-07-07,20,5581.0,2277.0,19595.0,8357.0,4328.0,0,2018-07-07 19:00:00,34557.0,0.16150128772752265
2018-07-07,21,5157.0,2278.0,18613.0,8784.0,4241.0,0,2018-07-07 20:00:00,33916.0,0.15205212878877225
2018-07-07,22,5441.0,2277.0,16536.0,9385.0,3952.0,0,2018-07-07 21:00:00,32150.0,0.16923794712286158
2018-07-07,23,5476.0,2276.0,14228.0,9461.0,3621.0,0,2018-07-07 22:00:00,29586.0,0.18508754140471845
2018-07-07,24,5141.0,2274.0,12331.0,9606.0,2793.0,0,2018-07-07 23:00:00,27004.0,0.19037920308102504
2018-07-08,1,4944.0,2272.0,10673.0,9321.0,2481.0,0,2018-07-08 00:00:00,24747.0,0.1997817917323312
2018-07-08,2,4711.0,2272.0,9453.0,9051.0,2398.0,0,2018-07-08 01:00:00,23174.0,0.20328816777422973
2018-07-08,3,3772.0,2272.0,9757.0,8490.0,2398.0,0,2018-07-08 02:00:00,22917.0,0.1645939695422612
2018-07-08,4,4944.0,2274.0,7984.0,8228.0,2389.0,0,2018-07-08 03:00:00,20875.0,0.2368383233532934
2018-07-08,5,4647.0,2275.0,7933.0,7900.0,2442.0,0,2018-07-08 04:00:00,20550.0,0.2261313868613139
2018-07-08,6,4441.0,2277.0,7894.0,7743.0,2541.0,0,2018-07-08 05:00:00,20455.0,0.21711073087264726
2018-07-08,7,4787.0,2277.0,7478.0,7683.0,2420.0,0,2018-07-08 06:00:00,19858.0,0.2410615369120757
2018-07-08,8,7514.0,2278.0,6861.0,6465.0,2385.0,0,2018-07-08 07:00:00,17989.0,0.4176997053755073
2018-07-08,9,10227.0,2278.0,6553.0,5518.0,2289.0,0,2018-07-08 08:00:00,16638.0,0.6146772448611612
2018-07-08,10,11733.0,2279.0,7162.0,5292.0,2407.0,0,2018-07-08 09:00:00,17140.0,0.6845390898483079
2018-07-08,11,12541.0,2279.0,7575.0,6118.0,2406.0,0,2018-07-08 10:00:00,18378.0,0.6823919904233322
2018-07-08,12,12860.0,2275.0,8374.0,6991.0,2272.0,0,2018-07-08 11:00:00,19912.0,0.6458417034953796
2018-07-08,13,12567.0,2272.0,10018.0,6879.0,2346.0,0,2018-07-08 12:00:00,21515.0,0.5841041134092494
2018-07-08,14,12143.0,2273.0,11666.0,6898.0,2437.0,0,2018-07-08 13:00:00,23274.0,0.5217409985391424
2018-07-08,15,12833.0,2274.0,12410.0,6735.0,2491.0,0,2018-07-08 14:00:00,23910.0,0.5367210372229193
2018-07-08,16,13108.0,2275.0,13376.0,6407.0,2794.0,0,2018-07-08 15:00:00,24852.0,0.5274424593594077
2018-07-08,17,13032.0,2275.0,14232.0,6390.0,3208.0,0,2018-07-08 16:00:00,26105.0,0.4992147098257039
2018-07-08,18,12401.0,2276.0,14858.0,6609.0,3687.0,0,2018-07-08 17:00:00,27430.0,0.4520962449872402
2018-07-08,19,10185.0,2276.0,15735.0,7710.0,4049.0,0,2018-07-08 18:00:00,29770.0,0.3421229425596238
2018-07-08,20,7269.0,2277.0,16443.0,8803.0,4288.0,0,2018-07-08 19:00:00,31811.0,0.2285058627518783
2018-07-08,21,6623.0,2277.0,15656.0,9417.0,4152.0,0,2018-07-08 20:00:00,31502.0,0.21024061964319726
2018-07-08,22,6503.0,2277.0,14441.0,9577.0,3831.0,0,2018-07-08 21:00:00,30126.0,0.21586005443802692
2018-07-08,23,6351.0,2277.0,11959.0,9970.0,3197.0,0,2018-07-08 22:00:00,27403.0,0.23176294566288366
2018-07-08,24,6038.0,2277.0,9743.0,9880.0,2582.0,0,2018-07-08 23:00:00,24482.0,0.2466301772730986
2018-07-09,1,5791.0,2277.0,8909.0,8930.0,2514.0,0,2018-07-09 00:00:00,22630.0,0.2558992487847989
2018-07-09,2,5822.0,2276.0,8233.0,8200.0,2358.0,0,2018-07-09 01:00:00,21067.0,0.2763563867660322
