DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2017-10-20,19,5200.0,2265.0,9556.0,7901.0,3028.0,0,2017-10-20 18:00:00,22750.0,18.6046511627907
2017-10-20,20,5077.0,2267.0,9824.0,8117.0,2977.0,0,2017-10-20 19:00:00,23185.0,17.96405066874248
2017-10-20,21,4897.0,2269.0,9123.0,8254.0,2992.0,0,2017-10-20 20:00:00,22638.0,17.784637733793353
2017-10-20,22,4679.0,2269.0,8667.0,8074.0,2835.0,0,2017-10-20 21:00:00,21845.0,17.640627356356507
2017-10-20,23,4855.0,2269.0,8002.0,7063.0,2596.0,0,2017-10-20 22:00:00,19930.0,19.588460762558
2017-10-20,24,5268.0,2269.0,6287.0,6665.0,2492.0,0,2017-10-20 23:00:00,17713.0,22.9232844523737
2017-10-21,1,4773.0,2270.0,5801.0,6585.0,2248.0,0,2017-10-21 00:00:00,16904.0,22.018729528993862
2017-10-21,2,5480.0,2271.0,4690.0,6256.0,2110.0,0,2017-10-21 01:00:00,15327.0,26.33729033498342
2017-10-21,3,5457.0,2271.0,4586.0,5994.0,1991.0,0,2017-10-21 02:00:00,14842.0,26.88309768954136
2017-10-21,4,5410.0,2271.0,4470.0,5896.0,1916.0,0,2017-10-21 03:00:00,14553.0,27.10013525021289
2017-10-21,5,5101.0,2271.0,4622.0,6052.0,1974.0,0,2017-10-21 04:00:00,14919.0,25.479520479520477
2017-10-21,6,4769.0,2272.0,4952.0,6299.0,2286.0,0,2017-10-21 05:00:00,15809.0,23.17523568859948
2017-10-21,7,4204.0,2273.0,6074.0,6618.0,2350.0,0,2017-10-21 06:00:00,17315.0,19.536223802221294
2017-10-21,8,4313.0,2273.0,6612.0,6329.0,2391.0,0,2017-10-21 07:00:00,17605.0,19.677890318459717
2017-10-21,9,7792.0,2274.0,4852.0,5379.0,2051.0,0,2017-10-21 08:00:00,14556.0,34.866654734204396
2017-10-21,10,10516.0,2274.0,3470.0,4206.0,1930.0,0,2017-10-21 09:00:00,11880.0,46.954813359528494
2017-10-21,11,11087.0,2273.0,3367.0,3816.0,1899.0,0,2017-10-21 10:00:00,11355.0,49.40290526691026
2017-10-21,12,10946.0,2270.0,3716.0,3326.0,1878.0,0,2017-10-21 11:00:00,11190.0,49.44886158294182
2017-10-21,13,10859.0,2271.0,4138.0,2868.0,1855.0,0,2017-10-21 12:00:00,11132.0,49.37929152835251
2017-10-21,14,11129.0,2272.0,3523.0,3082.0,1902.0,0,2017-10-21 13:00:00,10779.0,50.798794960744935
2017-10-21,15,11077.0,2272.0,3874.0,3308.0,1867.0,0,2017-10-21 14:00:00,11321.0,49.455308509688365
2017-10-21,16,10513.0,2271.0,4644.0,3807.0,1890.0,0,2017-10-21 15:00:00,12612.0,45.46162162162162
2017-10-21,17,8359.0,2273.0,5985.0,5419.0,2084.0,0,2017-10-21 16:00:00,15761.0,34.655887230514104
2017-10-21,18,4065.0,2273.0,8843.0,7450.0,2531.0,0,2017-10-21 17:00:00,21097.0,16.15531356807885
2017-10-21,19,2669.0,2274.0,10720.0,8157.0,2772.0,0,2017-10-21 18:00:00,23923.0,10.036853188929
2017-10-21,20,2748.0,2274.0,10429.0,8725.0,2800.0,0,2017-10-21 19:00:00,24228.0,10.186832740213523
2017-10-21,21,2602.0,2273.0,9765.0,8867.0,2834.0,0,2017-10-21 20:00:00,23739.0,9.878136744998294
2017-10-21,22,2442.0,2271.0,9515.0,8617.0,2477.0,0,2017-10-21 21:00:00,22880.0,9.643788010425716
2017-10-21,23,2195.0,2270.0,8984.0,7830.0,2631.0,0,2017-10-21 22:00:00,21715.0,9.180259305729821
2017-10-21,24,2035.0,2270.0,8519.0,7121.0,2390.0,0,2017-10-21 23:00:00,20300.0,9.111260353704948
2017-10-22,1,1974.0,2269.0,7275.0,7066.0,2509.0,0,2017-10-22 00:00:00,19119.0,9.358554970843407
2017-10-22,2,2041.0,2270.0,6747.0,6836.0,2323.0,0,2017-10-22 01:00:00,18176.0,10.09546421328585
2017-10-22,3,1961.0,2273.0,6125.0,7102.0,2216.0,0,2017-10-22 02:00:00,17716.0,9.965950094018398
2017-10-22,4,1960.0,2274.0,5905.0,7104.0,2118.0,0,2017-10-22 03:00:00,17401.0,10.12344403698156
2017-10-22,5,1975.0,2274.0,5677.0,7321.0,2108.0,0,2017-10-22 04:00:00,17380.0,10.20408163265306
2017-10-22,6,1985.0,2275.0,5859.0,7363.0,2202.0,0,2017-10-22 05:00:00,17699.0,10.084332452753506
2017-10-22,7,2041.0,2275.0,6381.0,7293.0,2232.0,0,2017-10-22 06:00:00,18181.0,10.092968054594008
2017-10-22,8,2910.0,2274.0,5988.0,7166.0,2151.0,0,2017-10-22 07:00:00,17579.0,14.202742935233537
2017-10-22,9,6766.0,2275.0,3950.0,5941.0,1932.0,0,2017-10-22 08:00:00,14098.0,32.42906441717792
2017-10-22,10,9303.0,2272.0,3158.0,4477.0,1930.0,0,2017-10-22 09:00:00,11837.0,44.00662251655629
2017-10-22,11,10224.0,2269.0,3213.0,3694.0,1893.0,0,2017-10-22 10:00:00,11069.0,48.01577983374818
2017-10-22,12,10517.0,2269.0,3268.0,3545.0,1882.0,0,2017-10-22 11:00:00,10964.0,48.959545644988594
2017-10-22,13,10430.0,2269.0,3397.0,3736.0,1889.0,0,2017-10-22 12:00:00,11291.0,48.01804705124074
2017-10-22,14,10499.0,2268.0,3575.0,4272.0,1887.0,0,2017-10-22 13:00:00,12002.0,46.66014843784721
2017-10-22,15,10453.0,2269.0,4177.0,4887.0,1923.0,0,2017-10-22 14:00:00,13256.0,44.088742671559324
2017-10-22,16,9875.0,2269.0,5466.0,5548.0,1955.0,0,2017-10-22 15:00:00,15238.0,39.32226336956954
2017-10-22,17,7682.0,2268.0,7866.0,6744.0,2021.0,0,2017-10-22 16:00:00,18899.0,28.90034234979873
2017-10-22,18,3686.0,2270.0,11349.0,8057.0,2413.0,0,2017-10-22 17:00:00,24089.0,13.27092709270927
2017-10-22,19,2290.0,2273.0,13323.0,8321.0,2723.0,0,2017-10-22 18:00:00,26640.0,7.915658486000693
2017-10-22,20,2266.0,2273.0,13205.0,8488.0,2796.0,0,2017-10-22 19:00:00,26762.0,7.806256028661981
2017-10-22,21,2361.0,2274.0,11848.0,8745.0,2751.0,0,2017-10-22 20:00:00,25618.0,8.438471710926052
2017-10-22,22,2297.0,2273.0,11048.0,8521.0,2332.0,0,2017-10-22 21:00:00,24174.0,8.677420573457747
2017-10-22,23,2427.0,2272.0,9590.0,7925.0,2195.0,0,2017-10-22 22:00:00,21982.0,9.943053791634233
2017-10-22,24,2445.0,2273.0,7971.0,7790.0,2124.0,0,2017-10-22 23:00:00,20158.0,10.817148166172633
2017-10-23,1,2140.0,2272.0,7430.0,7448.0,2142.0,0,2017-10-23 00:00:00,19292.0,9.985069055617767
2017-10-23,2,2124.0,2270.0,7144.0,7218.0,2035.0,0,2017-10-23 01:00:00,18667.0,10.215958828339183
2017-10-23,3,2143.0,2270.0,7085.0,6896.0,1976.0,0,2017-10-23 02:00:00,18227.0,10.520373097692683
2017-10-23,4,2132.0,2269.0,7002.0,6875.0,1976.0,0,2017-10-23 03:00:00,18122.0,10.526315789473683
2017-10-23,5,2205.0,2269.0,7243.0,6909.0,1979.0,0,2017-10-23 04:00:00,18400.0,10.701286095607864
2017-10-23,6,2275.0,2270.0,8056.0,7103.0,2331.0,0,2017-10-23 05:00:00,19760.0,10.324483775811212
2017-10-23,7,2538.0,2270.0,9323.0,8068.0,2440.0,0,2017-10-23 06:00:00,22101.0,10.300742724948254
2017-10-23,8,3471.0,2268.0,9671.0,8161.0,2557.0,0,2017-10-23 07:00:00,22657.0,13.284598897734229
2017-10-23,9,7213.0,2268.0,8291.0,6803.0,2110.0,0,2017-10-23 08:00:00,19472.0,27.030166760352262
2017-10-23,10,10013.0,2267.0,7365.0,5785.0,1946.0,0,2017-10-23 09:00:00,17363.0,36.57583284628872
2017-10-23,11,10462.0,2267.0,9171.0,4493.0,1820.0,0,2017-10-23 10:00:00,17751.0,37.082196150710665
2017-10-23,12,10687.0,2268.0,8899.0,5417.0,1936.0,0,2017-10-23 11:00:00,18520.0,36.59054336289246
2017-10-23,13,10790.0,2269.0,9471.0,5853.0,2017.0,0,2017-10-23 12:00:00,19610.0,35.493421052631575
2017-10-23,14,10813.0,2267.0,10633.0,6236.0,2064.0,0,2017-10-23 13:00:00,21200.0,33.776903133102174
2017-10-23,15,10700.0,2264.0,12247.0,6275.0,2104.0,0,2017-10-23 14:00:00,22890.0,31.85471866626972
2017-10-23,16,10282.0,2264.0,14105.0,6357.0,2191.0,0,2017-10-23 15:00:00,24917.0,29.21105713230489
2017-10-23,17,8200.0,2264.0,16492.0,6649.0,2487.0,0,2017-10-23 16:00:00,27892.0,22.719716280616204
2017-10-23,18,4094.0,2265.0,18998.0,7786.0,3091.0,0,2017-10-23 17:00:00,32140.0,11.29878015123917
2017-10-23,19,2613.0,2265.0,20093.0,8161.0,3058.0,0,2017-10-23 18:00:00,33577.0,7.22022658192871
2017-10-23,20,2629.0,2266.0,18748.0,8827.0,3104.0,0,2017-10-23 19:00:00,32945.0,7.390228818800247
2017-10-23,21,2565.0,2268.0,17220.0,8793.0,2887.0,0,2017-10-23 20:00:00,31168.0,7.603830077372306
2017-10-23,22,2470.0,2270.0,15581.0,8372.0,2795.0,0,2017-10-23 21:00:00,29018.0,7.8442581300813
2017-10-23,23,2402.0,2271.0,13595.0,7752.0,2580.0,0,2017-10-23 22:00:00,26198.0,8.398601398601397
2017-10-23,24,2381.0,2272.0,11615.0,7512.0,2327.0,0,2017-10-23 23:00:00,23726.0,9.120159344237177
2017-10-24,1,2235.0,2272.0,10078.0,7662.0,2133.0,0,2017-10-24 00:00:00,22145.0,9.167350287120591
2017-10-24,2,2384.0,2271.0,9188.0,7322.0,2061.0,0,2017-10-24 01:00:00,20842.0,10.264358908120213
2017-10-24,3,2463.0,2268.0,8756.0,7142.0,2036.0,0,2017-10-24 02:00:00,20202.0,10.86697551290536
2017-10-24,4,2366.0,2266.0,8835.0,7026.0,2038.0,0,2017-10-24 03:00:00,20165.0,10.501087390706141
2017-10-24,5,2340.0,2266.0,9306.0,6998.0,2040.0,0,2017-10-24 04:00:00,20610.0,10.196078431372547
2017-10-24,6,2377.0,2266.0,10459.0,6887.0,2200.0,0,2017-10-24 05:00:00,21812.0,9.82678076811774
2017-10-24,7,2576.0,2266.0,12164.0,7483.0,2348.0,0,2017-10-24 06:00:00,24261.0,9.598688377985617
2017-10-24,8,3445.0,2267.0,12437.0,7517.0,2524.0,0,2017-10-24 07:00:00,24745.0,12.220645619013832
2017-10-24,9,7058.0,2268.0,10197.0,7372.0,2073.0,0,2017-10-24 08:00:00,21910.0,24.364816349074847
2017-10-24,10,10107.0,2269.0,9035.0,6625.0,1961.0,0,2017-10-24 09:00:00,19890.0,33.69336933693369
2017-10-24,11,10935.0,2268.0,10166.0,6015.0,1873.0,0,2017-10-24 10:00:00,20322.0,34.98416354736539
2017-10-24,12,11120.0,2268.0,11063.0,6102.0,1959.0,0,2017-10-24 11:00:00,21392.0,34.20275590551181
2017-10-24,13,11085.0,2267.0,12234.0,6134.0,2171.0,0,2017-10-24 12:00:00,22806.0,32.707798530583354
2017-10-24,14,11105.0,2267.0,13471.0,6369.0,2421.0,0,2017-10-24 13:00:00,24528.0,31.164931383829604
2017-10-24,15,11161.0,2267.0,15041.0,6339.0,2449.0,0,2017-10-24 14:00:00,26096.0,29.95678664412057
2017-10-24,16,10610.0,2266.0,16696.0,6386.0,2483.0,0,2017-10-24 15:00:00,27831.0,27.600738794516268
2017-10-24,17,8169.0,2266.0,18933.0,7304.0,2577.0,0,2017-10-24 16:00:00,31080.0,20.81326912787587
2017-10-24,18,3915.0,2266.0,21198.0,8409.0,3333.0,0,2017-10-24 17:00:00,35206.0,10.007412898443292
2017-10-24,19,2449.0,2265.0,21937.0,8702.0,3393.0,0,2017-10-24 18:00:00,36297.0,6.32065245444691
2017-10-24,20,2397.0,2265.0,21510.0,8422.0,3165.0,0,2017-10-24 19:00:00,35362.0,6.348155406658014
2017-10-24,21,2366.0,2267.0,20863.0,7269.0,2957.0,0,2017-10-24 20:00:00,33356.0,6.623369352219921
2017-10-24,22,2193.0,2268.0,18308.0,7692.0,2811.0,0,2017-10-24 21:00:00,31079.0,6.591127674921856
2017-10-24,23,2180.0,2268.0,15434.0,7499.0,2680.0,0,2017-10-24 22:00:00,27881.0,7.251921093775987
2017-10-24,24,2205.0,2268.0,12977.0,7604.0,2412.0,0,2017-10-24 23:00:00,25261.0,8.028107478336853
2017-10-25,1,2115.0,2269.0,10945.0,7888.0,2272.0,0,2017-10-25 00:00:00,23374.0,8.297697045784457
2017-10-25,2,2162.0,2268.0,9957.0,7676.0,2072.0,0,2017-10-25 01:00:00,21973.0,8.957944893308472
2017-10-25,3,2222.0,2269.0,9552.0,7336.0,2018.0,0,2017-10-25 02:00:00,21175.0,9.496944052656325
2017-10-25,4,2232.0,2268.0,9289.0,7155.0,1951.0,0,2017-10-25 03:00:00,20663.0,9.748853461454466
2017-10-25,5,2203.0,2267.0,9367.0,7206.0,2045.0,0,2017-10-25 04:00:00,20885.0,9.541753291753293
2017-10-25,6,2196.0,2268.0,9824.0,7474.0,2353.0,0,2017-10-25 05:00:00,21919.0,9.106365332780427
2017-10-25,7,2255.0,2268.0,11205.0,8081.0,2667.0,0,2017-10-25 06:00:00,24221.0,8.517147605378456
2017-10-25,8,2931.0,2268.0,11951.0,7856.0,2697.0,0,2017-10-25 07:00:00,24772.0,10.580081579612315
2017-10-25,9,6493.0,2268.0,9902.0,7000.0,2510.0,0,2017-10-25 08:00:00,21680.0,23.046888865225572
2017-10-25,10,9476.0,2268.0,8984.0,6074.0,2210.0,0,2017-10-25 09:00:00,19536.0,32.66234661519371
2017-10-25,11,10303.0,2267.0,9464.0,6076.0,2043.0,0,2017-10-25 10:00:00,19850.0,34.169071070871894
2017-10-25,12,10497.0,2267.0,9612.0,6661.0,2431.0,0,2017-10-25 11:00:00,20971.0,33.35769670776662
2017-10-25,13,10524.0,2267.0,10836.0,6689.0,2552.0,0,2017-10-25 12:00:00,22344.0,32.018985031033225
2017-10-25,14,10581.0,2267.0,12321.0,6905.0,2671.0,0,2017-10-25 13:00:00,24164.0,30.453302633472443
2017-10-25,15,10431.0,2267.0,13632.0,7183.0,2742.0,0,2017-10-25 14:00:00,25824.0,28.77120397186595
2017-10-25,16,9908.0,2268.0,15204.0,7231.0,2947.0,0,2017-10-25 15:00:00,27650.0,26.38053144469887
2017-10-25,17,7548.0,2268.0,18042.0,7364.0,3011.0,0,2017-10-25 16:00:00,30685.0,19.74210760337928
2017-10-25,18,3532.0,2269.0,20845.0,8109.0,2945.0,0,2017-10-25 17:00:00,34168.0,9.36870026525199
2017-10-25,19,2506.0,2268.0,20932.0,8481.0,2927.0,0,2017-10-25 18:00:00,34608.0,6.752168992832893
2017-10-25,20,2570.0,2266.0,19789.0,8430.0,2943.0,0,2017-10-25 19:00:00,33428.0,7.1392855158619914
2017-10-25,21,2527.0,2267.0,17922.0,8207.0,2973.0,0,2017-10-25 20:00:00,31369.0,7.455156950672644
2017-10-25,22,2359.0,2268.0,15691.0,8436.0,2760.0,0,2017-10-25 21:00:00,29155.0,7.485561972456686
2017-10-25,23,2309.0,2267.0,13021.0,8284.0,2646.0,0,2017-10-25 22:00:00,26218.0,8.094086304203035
2017-10-25,24,2351.0,2268.0,10582.0,8277.0,2480.0,0,2017-10-25 23:00:00,23607.0,9.05693813082672
2017-10-26,1,2375.0,2269.0,9523.0,7456.0,2372.0,0,2017-10-26 00:00:00,21620.0,9.897895394873931
2017-10-26,2,2473.0,2269.0,8295.0,7626.0,2136.0,0,2017-10-26 01:00:00,20326.0,10.846966972235622
2017-10-26,3,2366.0,2271.0,8229.0,7072.0,2052.0,0,2017-10-26 02:00:00,19624.0,10.75943610732151
2017-10-26,4,2364.0,2271.0,8135.0,6768.0,2061.0,0,2017-10-26 03:00:00,19235.0,10.944951155146072
2017-10-26,5,2339.0,2269.0,8736.0,6480.0,2039.0,0,2017-10-26 04:00:00,19524.0,10.698440287243288
2017-10-26,6,2340.0,2269.0,9129.0,6936.0,2331.0,0,2017-10-26 05:00:00,20665.0,10.171701803955662
2017-10-26,7,2427.0,2268.0,9988.0,7979.0,2711.0,0,2017-10-26 06:00:00,22946.0,9.565285933866711
2017-10-26,8,2872.0,2268.0,10699.0,8046.0,2717.0,0,2017-10-26 07:00:00,23730.0,10.796180738290351
2017-10-26,9,6271.0,2268.0,9793.0,6338.0,2382.0,0,2017-10-26 08:00:00,20781.0,23.181280496820943
2017-10-26,10,9196.0,2267.0,8966.0,5221.0,1998.0,0,2017-10-26 09:00:00,18452.0,33.26099537037037
2017-10-26,11,9951.0,2266.0,9123.0,4988.0,2030.0,0,2017-10-26 10:00:00,18407.0,35.090626983567255
2017-10-26,12,9796.0,2266.0,9518.0,5335.0,2250.0,0,2017-10-26 11:00:00,19369.0,33.58820504028802
2017-10-26,13,9707.0,2266.0,9874.0,5748.0,2442.0,0,2017-10-26 12:00:00,20330.0,32.31680926856876
2017-10-26,14,9824.0,2266.0,10890.0,5996.0,2583.0,0,2017-10-26 13:00:00,21735.0,31.128996482778287
2017-10-26,15,9907.0,2265.0,11901.0,6297.0,2539.0,0,2017-10-26 14:00:00,23002.0,30.10422680725637
2017-10-26,16,9701.0,2266.0,13006.0,6453.0,2765.0,0,2017-10-26 15:00:00,24490.0,28.37296364540376
2017-10-26,17,7851.0,2267.0,14884.0,7009.0,2915.0,0,2017-10-26 16:00:00,27075.0,22.478955505926812
2017-10-26,18,4145.0,2267.0,17117.0,7828.0,3199.0,0,2017-10-26 17:00:00,30411.0,11.995022572056953
2017-10-26,19,2968.0,2267.0,17724.0,8051.0,3267.0,0,2017-10-26 18:00:00,31309.0,8.658867462146631
2017-10-26,20,3052.0,2267.0,16614.0,8381.0,3233.0,0,2017-10-26 19:00:00,30495.0,9.097683846543656
2017-10-26,21,3078.0,2268.0,15179.0,8457.0,2933.0,0,2017-10-26 20:00:00,28837.0,9.64436785210716
2017-10-26,22,2936.0,2269.0,13571.0,8338.0,2758.0,0,2017-10-26 21:00:00,26936.0,9.82860203535083
2017-10-26,23,2801.0,2269.0,11745.0,7791.0,2582.0,0,2017-10-26 22:00:00,24387.0,10.30233926732382
2017-10-26,24,2707.0,2270.0,9950.0,7499.0,2500.0,0,2017-10-26 23:00:00,22219.0,10.860146032255475
2017-10-27,1,2599.0,2269.0,9344.0,7046.0,2120.0,0,2017-10-27 00:00:00,20779.0,11.117289759603043
2017-10-27,2,2501.0,2267.0,8472.0,6906.0,2063.0,0,2017-10-27 01:00:00,19708.0,11.261200414246476
2017-10-27,3,2395.0,2269.0,8328.0,6471.0,2013.0,0,2017-10-27 02:00:00,19081.0,11.151983609610731
2017-10-27,4,2152.0,2269.0,8259.0,6481.0,2041.0,0,2017-10-27 03:00:00,19050.0,10.149985850391472
2017-10-27,5,2045.0,2268.0,8625.0,6484.0,2078.0,0,2017-10-27 04:00:00,19455.0,9.511627906976743
2017-10-27,6,1964.0,2267.0,9172.0,7071.0,2285.0,0,2017-10-27 05:00:00,20795.0,8.629553143811238
2017-10-27,7,2083.0,2267.0,10382.0,7755.0,2526.0,0,2017-10-27 06:00:00,22930.0,8.327669611801863
2017-10-27,8,2797.0,2267.0,11000.0,7714.0,2444.0,0,2017-10-27 07:00:00,23425.0,10.666615818778123
2017-10-27,9,6398.0,2268.0,9465.0,6220.0,2045.0,0,2017-10-27 08:00:00,19998.0,24.238520988028487
2017-10-27,10,9298.0,2268.0,8169.0,5234.0,1893.0,0,2017-10-27 09:00:00,17564.0,34.61395279577098
2017-10-27,11,10104.0,2267.0,8320.0,4758.0,1925.0,0,2017-10-27 10:00:00,17270.0,36.910937385840576
2017-10-27,12,10178.0,2267.0,8465.0,5026.0,1978.0,0,2017-10-27 11:00:00,17736.0,36.4619903990829
2017-10-27,13,10037.0,2267.0,9319.0,5016.0,1997.0,0,2017-10-27 12:00:00,18599.0,35.050286352842576
2017-10-27,14,10110.0,2267.0,9529.0,5341.0,2381.0,0,2017-10-27 13:00:00,19518.0,34.12312677197246
2017-10-27,15,10072.0,2268.0,10145.0,5839.0,2512.0,0,2017-10-27 14:00:00,20764.0,32.66312102737061
2017-10-27,16,9486.0,2267.0,11094.0,6575.0,2554.0,0,2017-10-27 15:00:00,22490.0,29.66599949962472
2017-10-27,17,7398.0,2267.0,13203.0,7136.0,2777.0,0,2017-10-27 16:00:00,25383.0,22.56795094719502
2017-10-27,18,3406.0,2267.0,16119.0,7799.0,2947.0,0,2017-10-27 17:00:00,29132.0,10.467760772020409
2017-10-27,19,2477.0,2267.0,16549.0,8228.0,2847.0,0,2017-10-27 18:00:00,29891.0,7.652619871478003
2017-10-27,20,2526.0,2267.0,15649.0,8288.0,2838.0,0,2017-10-27 19:00:00,29042.0,8.001773948302079
2017-10-27,21,2466.0,2268.0,14655.0,8048.0,2726.0,0,2017-10-27 20:00:00,27697.0,8.175579352186451
2017-10-27,22,2335.0,2267.0,13316.0,8031.0,2624.0,0,2017-10-27 21:00:00,26238.0,8.172050537220452
2017-10-27,23,2172.0,2267.0,11816.0,7611.0,2666.0,0,2017-10-27 22:00:00,24360.0,8.186341022161917
2017-10-27,24,2043.0,2267.0,10454.0,7150.0,2565.0,0,2017-10-27 23:00:00,22436.0,8.34592916377303
2017-10-28,1,1921.0,2268.0,9920.0,6493.0,2332.0,0,2017-10-28 00:00:00,21013.0,8.376209993895527
2017-10-28,2,1863.0,2267.0,9181.0,6204.0,2238.0,0,2017-10-28 01:00:00,19890.0,8.564335953661564
2017-10-28,3,1823.0,2268.0,8423.0,6322.0,2188.0,0,2017-10-28 02:00:00,19201.0,8.671042617960426
2017-10-28,4,1795.0,2268.0,8217.0,6124.0,2207.0,0,2017-10-28 03:00:00,18816.0,8.708941827179661
2017-10-28,5,1808.0,2268.0,8035.0,6338.0,2167.0,0,2017-10-28 04:00:00,18808.0,8.76988746604579
2017-10-28,6,1812.0,2269.0,8371.0,6344.0,2262.0,0,2017-10-28 05:00:00,19246.0,8.604805774527495
2017-10-28,7,2001.0,2269.0,8234.0,6926.0,2475.0,0,2017-10-28 06:00:00,19904.0,9.134900707601004
2017-10-28,8,2662.0,2269.0,8248.0,6870.0,2412.0,0,2017-10-28 07:00:00,19799.0,11.851653978006322
2017-10-28,9,6160.0,2269.0,6004.0,6270.0,2168.0,0,2017-10-28 08:00:00,16711.0,26.933671461676354
2017-10-28,10,9067.0,2270.0,5187.0,4659.0,1909.0,0,2017-10-28 09:00:00,14025.0,39.2646804087996
2017-10-28,11,9827.0,2270.0,5200.0,3984.0,1899.0,0,2017-10-28 10:00:00,13353.0,42.394305435720455
2017-10-28,12,9968.0,2269.0,5239.0,3970.0,1917.0,0,2017-10-28 11:00:00,13395.0,42.66575354192527
2017-10-28,13,9941.0,2269.0,5632.0,4106.0,1950.0,0,2017-10-28 12:00:00,13957.0,41.59762323206963
2017-10-28,14,9937.0,2266.0,6010.0,4498.0,1976.0,0,2017-10-28 13:00:00,14750.0,40.25195446996395
2017-10-28,15,9855.0,2266.0,7098.0,4457.0,2056.0,0,2017-10-28 14:00:00,15877.0,38.29861650862739
2017-10-28,16,9198.0,2267.0,8111.0,5219.0,2158.0,0,2017-10-28 15:00:00,17755.0,34.126071309316224
2017-10-28,17,7077.0,2267.0,9753.0,6075.0,2772.0,0,2017-10-28 16:00:00,20867.0,25.32565130260521
2017-10-28,18,3110.0,2267.0,12718.0,7409.0,2942.0,0,2017-10-28 17:00:00,25336.0,10.932995851789356
2017-10-28,19,2027.0,2267.0,14088.0,7745.0,2971.0,0,2017-10-28 18:00:00,27071.0,6.966114509588287
2017-10-28,20,2041.0,2267.0,13000.0,8380.0,2945.0,0,2017-10-28 19:00:00,26592.0,7.128138860755072
2017-10-28,21,2128.0,2270.0,12289.0,8064.0,2753.0,0,2017-10-28 20:00:00,25376.0,7.7370564281559036
2017-10-28,22,2179.0,2271.0,11350.0,7844.0,2543.0,0,2017-10-28 21:00:00,24008.0,8.320922595180813
2017-10-28,23,2312.0,2269.0,10151.0,7155.0,2641.0,0,2017-10-28 22:00:00,22216.0,9.425962165688192
2017-10-28,24,2130.0,2268.0,9501.0,6525.0,2418.0,0,2017-10-28 23:00:00,20712.0,9.324927764644075
2017-10-29,1,2086.0,2269.0,8739.0,6197.0,2324.0,0,2017-10-29 00:00:00,19529.0,9.650705528568123
2017-10-29,2,2048.0,2271.0,8042.0,5973.0,2318.0,0,2017-10-29 01:00:00,18604.0,9.916715088127056
2017-10-29,3,2122.0,2271.0,7550.0,5828.0,2261.0,0,2017-10-29 02:00:00,17910.0,10.593051118210862
2017-10-29,4,2140.0,2269.0,7045.0,5947.0,2202.0,0,2017-10-29 03:00:00,17463.0,10.916696424016733
2017-10-29,5,2127.0,2270.0,6977.0,5945.0,2202.0,0,2017-10-29 04:00:00,17394.0,10.895958198862765
2017-10-29,6,2063.0,2270.0,7019.0,5947.0,2334.0,0,2017-10-29 05:00:00,17570.0,10.507818468904397
2017-10-29,7,2257.0,2270.0,6723.0,6239.0,2561.0,0,2017-10-29 06:00:00,17793.0,11.256857855361595
2017-10-29,8,2765.0,2269.0,6945.0,6213.0,2338.0,0,2017-10-29 07:00:00,17765.0,13.468095470043838
2017-10-29,9,6075.0,2269.0,5267.0,5239.0,2078.0,0,2017-10-29 08:00:00,14853.0,29.028096330275226
2017-10-29,10,8587.0,2268.0,4948.0,3586.0,1897.0,0,2017-10-29 09:00:00,12699.0,40.34106924739265
2017-10-29,11,9689.0,2267.0,4543.0,2957.0,1890.0,0,2017-10-29 10:00:00,11657.0,45.39023704675349
2017-10-29,12,9842.0,2266.0,4321.0,2978.0,1872.0,0,2017-10-29 11:00:00,11437.0,46.252173504393994
2017-10-29,13,9482.0,2266.0,4498.0,3292.0,1891.0,0,2017-10-29 12:00:00,11947.0,44.248448364366034
2017-10-29,14,9054.0,2265.0,5083.0,3656.0,1899.0,0,2017-10-29 13:00:00,12903.0,41.23514141276131
2017-10-29,15,8769.0,2265.0,5679.0,3929.0,2006.0,0,2017-10-29 14:00:00,13879.0,38.718650653479344
2017-10-29,16,8171.0,2266.0,6328.0,4587.0,2212.0,0,2017-10-29 15:00:00,15393.0,34.675776608385675
2017-10-29,17,6258.0,2267.0,8343.0,5191.0,2479.0,0,2017-10-29 16:00:00,18280.0,25.503301002526694
2017-10-29,18,3823.0,2267.0,9954.0,6702.0,2879.0,0,2017-10-29 17:00:00,21802.0,14.9190243902439
2017-10-29,19,3655.0,2267.0,11263.0,6882.0,3164.0,0,2017-10-29 18:00:00,23576.0,13.42220263670082
2017-10-29,20,3636.0,2267.0,10706.0,7607.0,3147.0,0,2017-10-29 19:00:00,23727.0,13.288016664839379
2017-10-29,21,4011.0,2268.0,9664.0,7777.0,2824.0,0,2017-10-29 20:00:00,22533.0,15.110759493670885
2017-10-29,22,4600.0,2268.0,8770.0,7086.0,2524.0,0,2017-10-29 21:00:00,20648.0,18.21926489226869
2017-10-29,23,4785.0,2267.0,7938.0,6187.0,2502.0,0,2017-10-29 22:00:00,18894.0,20.20777904472317
2017-10-29,24,4778.0,2268.0,6976.0,5616.0,2278.0,0,2017-10-29 23:00:00,17138.0,21.80142361744844
2017-10-30,1,4305.0,2267.0,6778.0,5484.0,1915.0,0,2017-10-30 00:00:00,16444.0,20.747987854836374
2017-10-30,2,4309.0,2267.0,6173.0,5473.0,1741.0,0,2017-10-30 01:00:00,15654.0,21.5849321244302
